id,score
1595,0.2857142857142857
1596,0.7142857142857143
1597,0.42857142857142855
1598,0.42857142857142855
1599,0.5714285714285714
1600,0.14285714285714285
1601,0.2857142857142857
1602,0.2857142857142857
1603,0.0
1604,0.14285714285714285
1605,0.2857142857142857
1606,0.2857142857142857
1607,0.2857142857142857
1608,0.42857142857142855
1609,0.0
1610,0.42857142857142855
1611,0.14285714285714285
1612,0.7142857142857143
1613,0.0
1614,0.0
1615,0.2857142857142857
1616,0.42857142857142855
1617,0.2857142857142857
1618,0.14285714285714285
1619,0.2857142857142857
1620,0.5714285714285714
1621,0.14285714285714285
1622,0.42857142857142855
1623,0.2857142857142857
1624,0.0
1625,0.42857142857142855
1626,0.0
1627,0.42857142857142855
1628,0.2857142857142857
1629,0.14285714285714285
1630,0.5714285714285714
1631,0.42857142857142855
1632,0.14285714285714285
1633,0.14285714285714285
1634,0.2857142857142857
1635,0.0
1636,0.7142857142857143
1637,0.42857142857142855
1638,0.14285714285714285
1639,0.42857142857142855
1640,0.2857142857142857
1641,0.14285714285714285
1642,0.0
1643,0.42857142857142855
1644,0.5714285714285714
1645,0.5714285714285714
1646,0.2857142857142857
1647,0.14285714285714285
1648,0.14285714285714285
1649,0.5714285714285714
1650,0.42857142857142855
1651,0.14285714285714285
1652,0.5714285714285714
1653,0.42857142857142855
1654,0.0
1655,0.5714285714285714
1656,0.5714285714285714
1657,0.5714285714285714
1658,0.42857142857142855
1659,0.0
1660,0.5714285714285714
1661,0.42857142857142855
1662,0.5714285714285714
1663,0.0
1664,0.2857142857142857
1665,0.42857142857142855
1666,0.0
1667,0.2857142857142857
1668,0.5714285714285714
1669,0.14285714285714285
1670,0.0
1671,0.42857142857142855
1672,0.7142857142857143
1673,0.0
1674,0.42857142857142855
1675,0.2857142857142857
1676,0.14285714285714285
1677,0.0
1678,0.2857142857142857
1679,0.42857142857142855
1680,0.0
1681,0.42857142857142855
1682,0.7142857142857143
1683,0.42857142857142855
1684,0.7142857142857143
1685,0.14285714285714285
1686,0.14285714285714285
1687,0.2857142857142857
1688,0.0
1689,0.42857142857142855
1690,0.14285714285714285
1691,0.5714285714285714
1692,0.42857142857142855
1693,0.14285714285714285
1694,0.0
1695,0.42857142857142855
1696,0.2857142857142857
1697,0.42857142857142855
1698,0.42857142857142855
1699,0.2857142857142857
1700,0.2857142857142857
1701,0.14285714285714285
1702,0.5714285714285714
1703,0.42857142857142855
1704,0.42857142857142855
1705,0.14285714285714285
1706,0.2857142857142857
1707,0.2857142857142857
1708,0.0
1709,0.7142857142857143
1710,0.5714285714285714
1711,0.14285714285714285
1712,0.2857142857142857
1713,0.42857142857142855
1714,0.14285714285714285
1715,0.0
1716,0.42857142857142855
1717,0.8571428571428571
1718,0.5714285714285714
1719,0.5714285714285714
1720,0.2857142857142857
1721,0.5714285714285714
1722,0.14285714285714285
1723,0.0
1724,0.42857142857142855
1725,0.2857142857142857
1726,0.2857142857142857
1727,0.42857142857142855
1728,0.0
1729,0.42857142857142855
1730,0.2857142857142857
1731,0.5714285714285714
1732,0.2857142857142857
1733,0.5714285714285714
1734,0.0
1735,0.2857142857142857
1736,0.42857142857142855
1737,0.42857142857142855
1738,0.2857142857142857
1739,0.5714285714285714
1740,0.14285714285714285
1741,0.14285714285714285
1742,0.0
1743,0.0
1744,0.2857142857142857
1745,0.14285714285714285
1746,0.2857142857142857
1747,0.2857142857142857
1748,0.8571428571428571
1749,0.0
1750,0.0
1751,0.2857142857142857
1752,0.0
1753,0.42857142857142855
1754,0.14285714285714285
1755,0.2857142857142857
1756,0.14285714285714285
1757,0.2857142857142857
1758,0.2857142857142857
1759,0.2857142857142857
1760,0.2857142857142857
1761,0.14285714285714285
1762,0.42857142857142855
1763,0.42857142857142855
1764,0.5714285714285714
1765,0.5714285714285714
1766,0.42857142857142855
1767,0.42857142857142855
1768,0.42857142857142855
1769,0.8571428571428571
1770,0.5714285714285714
1771,0.42857142857142855
1772,0.0
1773,0.14285714285714285
1774,0.42857142857142855
1775,0.14285714285714285
1776,0.14285714285714285
1777,0.5714285714285714
1778,0.5714285714285714
1779,0.5714285714285714
1780,0.42857142857142855
1781,0.42857142857142855
1782,0.42857142857142855
1783,0.14285714285714285
1784,0.14285714285714285
1785,0.0
1786,0.7142857142857143
1787,0.14285714285714285
1788,0.14285714285714285
1789,0.7142857142857143
1790,0.5714285714285714
1791,0.2857142857142857
1792,0.42857142857142855
1793,0.14285714285714285
1794,0.42857142857142855
1795,0.14285714285714285
1796,0.42857142857142855
1797,0.2857142857142857
1798,0.7142857142857143
1799,0.14285714285714285
1800,0.14285714285714285
1801,0.42857142857142855
1802,0.14285714285714285
1803,0.2857142857142857
1804,0.7142857142857143
1805,0.5714285714285714
1806,0.42857142857142855
1807,0.2857142857142857
1808,0.5714285714285714
1809,0.42857142857142855
1810,0.5714285714285714
1811,0.14285714285714285
1812,0.5714285714285714
1813,0.2857142857142857
1814,0.42857142857142855
1815,0.2857142857142857
1816,0.42857142857142855
1817,0.0
1818,0.14285714285714285
1819,0.2857142857142857
1820,0.7142857142857143
1821,0.2857142857142857
1822,0.0
1823,0.42857142857142855
1824,0.42857142857142855
1825,0.14285714285714285
1826,0.42857142857142855
1827,0.5714285714285714
1828,0.7142857142857143
1829,0.7142857142857143
1830,0.14285714285714285
1831,0.2857142857142857
1832,0.14285714285714285
1833,0.7142857142857143
1834,0.42857142857142855
1835,0.2857142857142857
1836,0.7142857142857143
1837,0.2857142857142857
1838,0.2857142857142857
1839,0.5714285714285714
1840,0.0
1841,0.5714285714285714
1842,0.2857142857142857
1843,0.42857142857142855
1844,0.2857142857142857
1845,0.2857142857142857
1846,0.14285714285714285
1847,0.0
1848,0.42857142857142855
1849,0.42857142857142855
1850,0.14285714285714285
1851,0.14285714285714285
1852,0.14285714285714285
1853,0.14285714285714285
1854,0.14285714285714285
1855,0.14285714285714285
1856,0.2857142857142857
1857,0.0
1858,0.2857142857142857
1859,0.0
1860,0.14285714285714285
1861,0.42857142857142855
1862,0.7142857142857143
1863,0.2857142857142857
1864,0.5714285714285714
1865,0.2857142857142857
1866,0.5714285714285714
1867,0.0
1868,0.14285714285714285
1869,0.2857142857142857
1870,0.5714285714285714
1871,0.2857142857142857
1872,0.14285714285714285
1873,0.42857142857142855
1874,0.14285714285714285
1875,0.2857142857142857
1876,0.42857142857142855
1877,0.42857142857142855
1878,0.0
1879,0.14285714285714285
1880,0.14285714285714285
1881,0.5714285714285714
1882,0.14285714285714285
1883,0.5714285714285714
1884,0.2857142857142857
1885,0.14285714285714285
1886,0.5714285714285714
1887,0.5714285714285714
1888,0.14285714285714285
1889,0.42857142857142855
1890,0.42857142857142855
1891,0.42857142857142855
1892,0.14285714285714285
1893,0.14285714285714285
1894,0.8571428571428571
1895,0.0
1896,0.14285714285714285
1897,0.5714285714285714
1898,0.42857142857142855
1899,0.2857142857142857
1900,0.42857142857142855
1901,0.42857142857142855
1902,0.42857142857142855
1903,0.2857142857142857
1904,0.0
1905,0.14285714285714285
1906,0.42857142857142855
1907,0.2857142857142857
1908,0.14285714285714285
1909,0.42857142857142855
1910,0.0
1911,0.2857142857142857
1912,0.2857142857142857
1913,0.42857142857142855
1914,0.2857142857142857
1915,0.2857142857142857
1916,0.5714285714285714
1917,0.5714285714285714
1918,0.42857142857142855
1919,0.2857142857142857
1920,0.2857142857142857
1921,0.7142857142857143
1922,0.0
1923,0.14285714285714285
1924,0.2857142857142857
1925,0.42857142857142855
1926,0.2857142857142857
1927,0.2857142857142857
1928,0.42857142857142855
1929,0.5714285714285714
1930,0.2857142857142857
1931,0.42857142857142855
1932,0.14285714285714285
1933,0.14285714285714285
1934,0.14285714285714285
1935,0.14285714285714285
1936,0.2857142857142857
1937,0.14285714285714285
1938,0.0
1939,0.0
1940,0.14285714285714285
1941,0.7142857142857143
1942,0.0
1943,0.42857142857142855
1944,0.42857142857142855
1945,0.2857142857142857
1946,0.5714285714285714
1947,0.2857142857142857
1948,0.42857142857142855
1949,0.7142857142857143
1950,0.5714285714285714
1951,0.14285714285714285
1952,0.14285714285714285
1953,0.42857142857142855
1954,0.0
1955,0.14285714285714285
1956,0.42857142857142855
1957,0.0
1958,0.42857142857142855
1959,0.2857142857142857
1960,0.14285714285714285
1961,0.0
1962,0.14285714285714285
1963,0.5714285714285714
1964,0.2857142857142857
1965,0.14285714285714285
1966,0.2857142857142857
1967,0.14285714285714285
1968,0.0
1969,0.2857142857142857
1970,0.2857142857142857
1971,0.2857142857142857
1972,0.5714285714285714
1973,0.2857142857142857
1974,0.42857142857142855
1975,0.14285714285714285
1976,0.2857142857142857
1977,0.2857142857142857
1978,0.14285714285714285
1979,0.7142857142857143
1980,0.14285714285714285
1981,0.42857142857142855
1982,0.42857142857142855
1983,0.14285714285714285
1984,0.0
1985,0.2857142857142857
1986,0.2857142857142857
1987,0.42857142857142855
1988,0.7142857142857143
1989,0.5714285714285714
1990,0.2857142857142857
1991,0.0
1992,0.0
1993,0.14285714285714285
1994,0.14285714285714285
1995,0.2857142857142857
1996,0.7142857142857143
1997,0.42857142857142855
1998,0.5714285714285714
1999,0.14285714285714285
2000,0.0
2001,0.42857142857142855
2002,0.5714285714285714
2003,0.14285714285714285
2004,0.42857142857142855
2005,0.0
2006,0.14285714285714285
2007,0.7142857142857143
2008,0.14285714285714285
2009,0.5714285714285714
2010,0.0
2011,0.42857142857142855
2012,0.42857142857142855
2013,0.5714285714285714
2014,0.42857142857142855
2015,0.7142857142857143
2016,0.42857142857142855
2017,0.2857142857142857
2018,0.0
2019,0.42857142857142855
2020,0.42857142857142855
2021,0.14285714285714285
2022,0.0
2023,0.5714285714285714
2024,0.42857142857142855
2025,0.5714285714285714
2026,0.14285714285714285
2027,0.14285714285714285
2028,0.2857142857142857
2029,0.42857142857142855
2030,0.42857142857142855
2031,0.14285714285714285
2032,0.5714285714285714
2033,0.0
2034,0.2857142857142857
2035,0.2857142857142857
2036,0.14285714285714285
2037,0.14285714285714285
2038,0.42857142857142855
2039,0.42857142857142855
2040,0.42857142857142855
2041,0.5714285714285714
2042,0.0
2043,0.14285714285714285
2044,0.2857142857142857
2045,0.14285714285714285
2046,0.42857142857142855
2047,0.5714285714285714
2048,0.0
2049,0.42857142857142855
2050,0.42857142857142855
2051,0.42857142857142855
2052,0.42857142857142855
2053,0.7142857142857143
2054,0.7142857142857143
2055,0.7142857142857143
2056,0.7142857142857143
2057,0.42857142857142855
